date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,26,26,26,26
01-21,108,82,95.0,69.0
01-22,247,139,219.0,124.0
01-23,441,194,394.0,176.0
01-24,692,251,645.0,251.0
01-25,1080.0,388.0,992.0,347.0
01-26,1345.0,265.0,1460.0,468.0
01-27,1591.0,246.0,2074.0,614.0
01-28,1906.0,315.0,2860.0,786.0
01-29,2262.0,356.0,3842.0,982.0
01-30,2640.0,378.0,5040.0,1198.0
01-31,3216.0,576.0,6468.0,1428.0
02-01,5254.0,2038.0,8132.0,1664.0
02-02,7921.0,2667.0,10029.0,1897.0
02-03,10877.0,2956.0,12147.0,2118.0
02-04,13898.0,3021.0,14464.0,2317.0
02-05,17404.0,3506.0,16949.0,2485.0
02-06,20317.0,2913.0,19564.0,2616.0
02-07,23419.0,3102.0,22268.0,2704.0
02-08,25911.0,2492.0,25014.0,2746.0
02-09,29054.0,3143.0,27756.0,2742.0
02-10,31583.0,2529.0,30451.0,2695.0
02-11,33595.0,2012.0,33059.0,2608.0
02-12,35421.0,1826.0,35546.0,2486.0
02-13,36873.0,1452.0,37884.0,2338.0
02-14,37916.0,1043.0,40052.0,2168.0
02-15,39464.0,1548.0,42038.0,1986.0
02-16,41154.0,1690.0,43834.0,1796.0
02-17,42754.0,1600.0,45440.0,1606.0
02-18,44414.0,1660.0,46861.0,1421.0
02-19,45029.0,615.0,48105.0,1244.0
02-20,45348.0,319.0,49183.0,1078.0
02-21,45662.0,314.0,50109.0,926.0
02-22,46203.0,541.0,50898.0,788.0
02-23,46609.0,406.0,51564.0,666.0
02-24,47073.0,464.0,52122.0,558.0
02-25,47443.0,370.0,52586.0,464.0
02-26,47826.0,383.0,52970.0,384.0
02-27,48139.0,313.0,53285.0,315.0
02-28,48559.0,420.0,53542.0,257.0
02-29,49124.0,565.0,53750.0,208.0
03-01,49317.0,193.0,53918.0,168.0
03-02,49428.0,111.0,54054.0,136.0
03-03,49542.0,114.0,54162.0,108.0
03-04,49673.0,131.0,54248.0,86.0
03-05,49799.0,126.0,54316.0,68.0
03-06,49873.0,74.0,54370.0,54.0
03-07,49914.0,41.0,54412.0,42.0
03-08,49950.0,36.0,54446.0,34.0
03-09,49967.0,17.0,54472.0,26.0
03-10,49980.0,13.0,54492.0,20.0
03-11,49986,6.0,54508.0,16.0
03-12,49991,5,54520.0,12.0
03-13,49995,4,54530.0,10.0
03-14,49999,4,54538.0,8.0
03-15,50003,4,54544.0,6.0
03-16,50004,1,54548.0,4.0
03-17,50005,1,54552.0,4.0
03-18,50005,0,54554.0,2.0
03-19,50005,0,54556.0,2.0
03-20,50005,0,54558.0,2.0
03-21,50005,0,54559.0,1.0
03-22,50005,0,54560.0,1.0
03-23,50006,1,54560.0,0.0
03-24,50006,0,54560.0,0.0
03-25,50006,0,54560.0,0.0
03-26,50006,0,54560.0,0.0
03-27,50006,0,54560.0,0.0
03-28,50006,0,54560.0,0.0
03-29,50006,0,54560.0,0.0
03-30,50006,0,54560.0,0.0
03-31,50006,0,54560.0,0.0
04-01,50006,0,54560.0,0.0
04-02,50006,0,54560.0,0.0
04-03,50007,1,54560.0,0.0
04-04,50007,0,54560.0,0.0
04-05,50008,1,54560.0,0.0
04-06,50008,0,54560.0,0.0
04-07,50008,0,54560.0,0.0
04-08,50008,0,54560.0,0.0
04-09,50008,0,54560.0,0.0
04-10,50008,0,54560.0,0.0
04-11,50008,0,54560.0,0.0
04-12,50008,0,54560.0,0.0
04-13,50008,0,54560.0,0.0
04-14,50008,0,54560.0,0.0
04-15,50008,0,54560.0,0.0
04-16,50008,0,54560.0,0.0
04-17,50333,325,54560.0,0.0
04-18,50333,0,54560.0,0.0
04-19,50333,0,54560.0,0.0
04-20,50333,0,54560.0,0.0
04-21,50333,0,54560.0,0.0
04-22,50333,0,54560.0,0.0
04-23,50333,0,54560.0,0.0
04-24,50333,0,54560.0,0.0
04-25,50333,0,54560.0,0.0
04-26,50333,0,54560.0,0.0
04-27,50333,0,54560.0,0.0
04-28,50333,0,54560.0,0.0
04-29,50333,0,54560.0,0.0
04-30,50333,0,54560.0,0.0
05-01,50333,0,54560.0,0.0
05-02,50333,0,54560.0,0.0
05-03,50333,0,54560.0,0.0
05-04,50333,0,54560.0,0.0
05-05,50333,0,54560.0,0.0
05-06,50333,0,54560.0,0.0
05-07,50333,0,54560.0,0.0
05-08,50333,0,54560.0,0.0
05-09,50334,1,54560.0,0.0
05-10,50339,5,54560.0,0.0
05-11,50339,0,54560.0,0.0
05-12,50339,0,54560.0,0.0
05-13,50339,0,54560.0,0.0
05-14,50339,0,54560.0,0.0
05-15,50339,0,54560.0,0.0
05-16,50339,0,54560.0,0.0
05-17,50339,0,54560.0,0.0
05-18,50340,1,54560.0,0.0
05-19,50340,0,54560.0,0.0
05-20,50340,0,54560.0,0.0
05-21,50340,0,54560.0,0.0
05-22,50340,0,54560.0,0.0
05-23,50340,0,54560.0,0.0
05-24,50340,0,54560.0,0.0
05-25,50340,0,54560.0,0.0
05-26,50340,0,54560.0,0.0
05-27,50340,0,54560.0,0.0
05-28,50340,0,54560.0,0.0
05-29,50340,0,54560.0,0.0
05-30,50340,0,54560.0,0.0
05-31,50340,0,54560.0,0.0
06-01,50340,0,54560.0,0.0
06-02,50340,0,54560.0,0.0
06-03,50340,0,54560.0,0.0
06-04,50340,0,54560.0,0.0
06-05,50340,0,54560.0,0.0
06-06,50340,0,54560.0,0.0
06-07,50340,0,54560.0,0.0
06-08,50340,0,54560.0,0.0
06-09,50340,0,54560.0,0.0
06-10,50340,0,54560.0,0.0
06-11,50340,0,54560.0,0.0
06-12,50340,0,54560.0,0.0
06-13,50340,0,54560.0,0.0
06-14,50340,0,54560.0,0.0
06-15,50340,0,54560.0,0.0
06-16,50340,0,54560.0,0.0
06-17,50340,0,54560.0,0.0
06-18,50340,0,54560.0,0.0
06-19,50340,0,54560.0,0.0
06-20,50340,0,54560.0,0.0
06-21,50340,0,54560.0,0.0
06-22,50340,0,54560.0,0.0
06-23,50340,0,54560.0,0.0
06-24,50340,0,54560.0,0.0
06-25,50340,0,54560.0,0.0
06-26,50340,0,54560.0,0.0
06-27,50340,0,54560.0,0.0
06-28,50340,0,54560.0,0.0
06-29,50340,0,54560.0,0.0
06-30,50340,0,54560.0,0.0
07-01,50340,0,54560.0,0.0
07-02,50340,0,54560.0,0.0
07-03,50340,0,54560.0,0.0
07-04,50340,0,54560.0,0.0
07-05,50340,0,54560.0,0.0
07-06,50340,0,54560.0,0.0
07-07,50340,0,54560.0,0.0
07-08,50340,0,54560.0,0.0
07-09,50340,0,54560.0,0.0
07-10,50340,0,54560.0,0.0
07-11,50340,0,54560.0,0.0
07-12,50340,0,54560.0,0.0
