date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,26,26,26,26
01-21,108,82,75.0,49.0
01-22,247,139,158.0,83.0
01-23,441,194,274.0,116.0
01-24,692,251,433.0,159.0
01-25,1080.0,388.0,647.0,214.0
01-26,1345.0,265.0,927.0,280.0
01-27,1591.0,246.0,1287.0,360.0
01-28,1906.0,315.0,1739.0,452.0
01-29,2262.0,356.0,2297.0,558.0
01-30,2640.0,378.0,2972.0,675.0
01-31,3216.0,576.0,3774.0,802.0
02-01,4110.0,894.0,4710.0,936.0
02-02,5143.0,1033.0,5783.0,1073.0
02-03,6385.0,1242.0,6994.0,1211.0
02-04,8352.0,1967.0,8339.0,1345.0
02-05,10118.0,1766.0,9810.0,1471.0
02-06,11619.0,1501.0,11396.0,1586.0
02-07,13604.0,1985.0,13083.0,1687.0
02-08,14983.0,1379.0,14853.0,1770.0
02-09,16903.0,1920.0,16688.0,1835.0
02-10,18455.0,1552.0,18567.0,1879.0
02-11,19559.0,1104.0,20470.0,1903.0
02-12,32995.0,13436.0,22376.0,1906.0
02-13,35992.0,2997.0,24266.0,1890.0
02-14,37915.0,1923.0,26122.0,1856.0
02-15,39463.0,1548.0,27928.0,1806.0
02-16,41153.0,1690.0,29670.0,1742.0
02-17,42753.0,1600.0,31338.0,1668.0
02-18,44413.0,1660.0,32922.0,1584.0
02-19,45028.0,615.0,34416.0,1494.0
02-20,45347.0,319.0,35815.0,1399.0
02-21,45661.0,314.0,37117.0,1302.0
02-22,46202.0,541.0,38322.0,1205.0
02-23,46608.0,406.0,39431.0,1109.0
02-24,47072.0,464.0,40447.0,1016.0
02-25,47442.0,370.0,41373.0,926.0
02-26,47825.0,383.0,42213.0,840.0
02-27,48138.0,313.0,42972.0,759.0
02-28,48558.0,420.0,43656.0,684.0
02-29,49123.0,565.0,44269.0,613.0
03-01,49316.0,193.0,44817.0,548.0
03-02,49427.0,111.0,45306.0,489.0
03-03,49541.0,114.0,45741.0,435.0
03-04,49672.0,131.0,46127.0,386.0
03-05,49798.0,126.0,46468.0,341.0
03-06,49872.0,74.0,46769.0,301.0
03-07,49913.0,41.0,47035.0,266.0
03-08,49949.0,36.0,47269.0,234.0
03-09,49966.0,17.0,47474.0,205.0
03-10,49979.0,13.0,47654.0,180.0
