date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,26,26,26,26
01-21,108,82,95.0,69.0
01-22,247,139,222.0,127.0
01-23,441,194,400.0,178.0
01-24,692,251,655.0,255.0
01-25,1080.0,388.0,1007.0,352.0
01-26,1345.0,265.0,1480.0,474.0
01-27,1591.0,246.0,2100.0,620.0
01-28,1906.0,315.0,2892.0,792.0
01-29,2262.0,356.0,3879.0,987.0
01-30,2640.0,378.0,5080.0,1200.0
01-31,3216.0,576.0,6506.0,1426.0
02-01,5254.0,2038.0,8163.0,1657.0
02-02,7921.0,2667.0,10046.0,1884.0
02-03,10877.0,2956.0,12142.0,2096.0
02-04,13898.0,3021.0,14426.0,2284.0
02-05,17404.0,3506.0,16866.0,2440.0
02-06,20317.0,2913.0,19424.0,2558.0
02-07,23419.0,3102.0,22056.0,2632.0
02-08,25911.0,2492.0,24717.0,2661.0
02-09,29054.0,3143.0,27362.0,2644.0
02-10,31583.0,2529.0,29948.0,2586.0
02-11,33595.0,2012.0,32436.0,2488.0
02-12,35421.0,1826.0,34794.0,2358.0
02-13,36873.0,1452.0,36998.0,2204.0
02-14,37916.0,1043.0,39030.0,2032.0
02-15,39464.0,1548.0,40878.0,1848.0
02-16,41154.0,1690.0,42538.0,1660.0
02-17,42754.0,1600.0,44012.0,1474.0
02-18,44414.0,1660.0,45305.0,1293.0
02-19,45029.0,615.0,46428.0,1123.0
02-20,45348.0,319.0,47394.0,966.0
02-21,45662.0,314.0,48216.0,822.0
02-22,46203.0,541.0,48910.0,694.0
02-23,46609.0,406.0,49490.0,580.0
02-24,47073.0,464.0,49972.0,482.0
02-25,47443.0,370.0,50368.0,396.0
02-26,47826.0,383.0,50692.0,324.0
02-27,48139.0,313.0,50956.0,264.0
02-28,48559.0,420.0,51169.0,213.0
02-29,49124.0,565.0,51340.0,171.0
03-01,49317.0,193.0,51476.0,136.0
03-02,49428.0,111.0,51584.0,108.0
03-03,49542.0,114.0,51670.0,86.0
03-04,49673.0,131.0,51738.0,68.0
03-05,49799.0,126.0,51791.0,53.0
03-06,49873.0,74.0,51832.0,42.0
03-07,49914.0,41.0,51864.0,32.0
03-08,49950.0,36.0,51889.0,25.0
03-09,49967.0,17.0,51908.0,20.0
03-10,49980.0,13.0,51923.0,15.0
