date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,26,26,26,26
01-21,108,82,87.0,61.0
01-22,247,139,256.0,168.0
01-23,441,194,476.0,220.0
01-24,692,251,742.0,266.0
01-25,1080.0,388.0,1041.0,299.0
01-26,1345.0,265.0,1356.0,314.0
01-27,1591.0,246.0,1669.0,313.0
01-28,1906.0,315.0,1967.0,298.0
01-29,2262.0,356.0,2240.0,274.0
01-30,2640.0,378.0,2484.0,244.0
01-31,3216.0,576.0,2696.0,212.0
02-01,4110.0,894.0,2876.0,180.0
02-02,5143.0,1033.0,3028.0,152.0
02-03,6385.0,1242.0,3154.0,126.0
02-04,8352.0,1967.0,3258.0,104.0
02-05,10118.0,1766.0,3344.0,86.0
02-06,11619.0,1501.0,3414.0,70.0
02-07,13604.0,1985.0,3471.0,57.0
02-08,14983.0,1379.0,3518.0,46.0
02-09,16903.0,1920.0,3556.0,38.0
02-10,18455.0,1552.0,3586.0,30.0
02-11,19559.0,1104.0,3610.0,24.0
02-12,32995.0,13436.0,3630.0,20.0
02-13,35992.0,2997.0,3646.0,16.0
02-14,37915.0,1923.0,3659.0,13.0
02-15,39463.0,1548.0,3670.0,10.0
02-16,41153.0,1690.0,3678.0,8.0
02-17,42753.0,1600.0,3685.0,7.0
02-18,44413.0,1660.0,3690.0,6.0
02-19,45028.0,615.0,3694.0,4.0
02-20,45347.0,319.0,3698.0,4.0
02-21,45661.0,314.0,3701.0,3.0
02-22,46202.0,541.0,3704.0,2.0
02-23,46608.0,406.0,3706.0,2.0
02-24,47072.0,464.0,3708.0,2.0
02-25,47442.0,370.0,3709.0,1.0
02-26,47825.0,383.0,3710.0,1.0
02-27,48138.0,313.0,3711.0,1.0
02-28,48558.0,420.0,3712.0,0.0
02-29,49123.0,565.0,3712.0,0.0
03-01,49316.0,193.0,3712.0,0.0
03-02,49427.0,111.0,3712.0,0.0
03-03,49541.0,114.0,3712.0,0.0
03-04,49672.0,131.0,3712.0,0.0
03-05,49798.0,126.0,3712.0,0.0
03-06,49872.0,74.0,3712.0,0.0
03-07,49913.0,41.0,3712.0,0.0
03-08,49949.0,36.0,3712.0,0.0
03-09,49966.0,17.0,3712.0,0.0
03-10,49979.0,13.0,3712.0,0.0
