date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,26,26,26,26
01-21,108,82,156.0,130.0
01-22,247,139,218.0,62.0
01-23,441,194,346.0,128.0
01-24,692,251,493.0,147.0
01-25,1080.0,388.0,689.0,196.0
01-26,1345.0,265.0,935.0,246.0
01-27,1591.0,246.0,1245.0,310.0
01-28,1906.0,315.0,1630.0,385.0
01-29,2262.0,356.0,2104.0,474.0
01-30,2640.0,378.0,2681.0,577.0
01-31,3216.0,576.0,3378.0,697.0
02-01,4110.0,894.0,4211.0,833.0
02-02,5143.0,1033.0,5198.0,987.0
02-03,6385.0,1242.0,6357.0,1159.0
02-04,8352.0,1967.0,7707.0,1350.0
02-05,10118.0,1766.0,9265.0,1558.0
02-06,11619.0,1501.0,11049.0,1784.0
02-07,13604.0,1985.0,13076.0,2027.0
02-08,14983.0,1379.0,15361.0,2285.0
02-09,16903.0,1920.0,17917.0,2556.0
02-10,18455.0,1552.0,20756.0,2839.0
02-11,19559.0,1104.0,23887.0,3131.0
02-12,32995.0,13436.0,27317.0,3430.0
02-13,35992.0,2997.0,31049.0,3732.0
02-14,37915.0,1923.0,35084.0,4035.0
02-15,39463.0,1548.0,39420.0,4336.0
02-16,41153.0,1690.0,44051.0,4631.0
02-17,42753.0,1600.0,48968.0,4917.0
02-18,44413.0,1660.0,54160.0,5192.0
02-19,45028.0,615.0,59613.0,5453.0
02-20,45347.0,319.0,65310.0,5697.0
02-21,45661.0,314.0,71231.0,5921.0
02-22,46202.0,541.0,77356.0,6125.0
02-23,46608.0,406.0,83662.0,6306.0
02-24,47072.0,464.0,90125.0,6463.0
02-25,47442.0,370.0,96720.0,6595.0
02-26,47825.0,383.0,103422.0,6702.0
02-27,48138.0,313.0,110205.0,6783.0
02-28,48558.0,420.0,117043.0,6838.0
02-29,49123.0,565.0,123911.0,6868.0
03-01,49316.0,193.0,130784.0,6873.0
03-02,49427.0,111.0,137639.0,6855.0
03-03,49541.0,114.0,144453.0,6814.0
03-04,49672.0,131.0,151205.0,6752.0
03-05,49798.0,126.0,157874.0,6669.0
03-06,49872.0,74.0,164443.0,6569.0
03-07,49913.0,41.0,170895.0,6452.0
03-08,49949.0,36.0,177215.0,6320.0
03-09,49966.0,17.0,183390.0,6175.0
03-10,49979.0,13.0,189408.0,6018.0
