date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,4,4,4,4
01-21,13,9,24.0,20.0
01-22,26,13,113.0,89.0
01-23,43,17,204.0,91.0
01-24,157.0,114.0,385.0,181.0
01-25,434.0,277.0,613.0,228.0
01-26,725.0,291.0,951.0,338.0
01-27,1124.0,399.0,1383.0,432.0
01-28,1649.0,525.0,1939.0,556.0
01-29,2325.0,676.0,2612.0,673.0
01-30,3167.0,842.0,3405.0,793.0
01-31,3938.0,771.0,4303.0,898.0
02-01,4965.0,1027.0,5289.0,986.0
02-02,6035.0,1070.0,6339.0,1050.0
02-03,7138.0,1103.0,7425.0,1086.0
02-04,8327.0,1189.0,8521.0,1096.0
02-05,9548.0,1221.0,9600.0,1079.0
02-06,10676.0,1128.0,10640.0,1040.0
02-07,11740.0,1064.0,11622.0,982.0
02-08,12753.0,1013.0,12533.0,911.0
02-09,13634.0,881.0,13365.0,832.0
02-10,14395.0,761.0,14114.0,749.0
02-11,15129.0,734.0,14779.0,665.0
02-12,15731.0,602.0,15363.0,584.0
02-13,16190.0,459.0,15871.0,508.0
02-14,16492.0,302.0,16309.0,438.0
02-15,16787.0,295.0,16683.0,374.0
02-16,17030.0,243.0,17001.0,318.0
02-17,17237.0,207.0,17269.0,268.0
02-18,17270.0,33.0,17494.0,225.0
02-19,17004.0,-266.0,17682.0,188.0
02-20,17316.0,312.0,17838.0,156.0
02-21,17794.0,478.0,17968.0,130.0
02-22,17883.0,89.0,18075.0,107.0
02-23,17680.0,-203.0,18163.0,88.0
02-24,17715.0,35.0,18236.0,73.0
02-25,17746.0,31.0,18296.0,60.0
02-26,17772.0,26.0,18345.0,49.0
02-27,17777.0,5.0,18385.0,40.0
02-28,17780.0,3.0,18418.0,33.0
02-29,17785.0,5.0,18445.0,27.0
03-01,17788.0,3.0,18467.0,22.0
03-02,17791.0,3.0,18485.0,18.0
03-03,17792.0,1.0,18499.0,14.0
03-04,17795.0,3.0,18511.0,12.0
03-05,17795.0,0.0,18520.0,9.0
03-06,17795.0,0.0,18528.0,8.0
03-07,17795.0,0.0,18534.0,6.0
03-08,17795.0,0.0,18539.0,5.0
03-09,17795.0,0.0,18543.0,4.0
03-10,17795.0,0.0,18546.0,3.0
