date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,4,4,4,4
01-21,13,9,12.0,8.0
01-22,26,13,61.0,49.0
01-23,43,17,117.0,56.0
01-24,157.0,114.0,243.0,126.0
01-25,434.0,277.0,427.0,184.0
01-26,725.0,291.0,736.0,309.0
01-27,1124.0,399.0,1193.0,457.0
01-28,1649.0,525.0,1868.0,675.0
01-29,2325.0,676.0,2809.0,941.0
01-30,3167.0,842.0,4080.0,1271.0
01-31,3938.0,771.0,5731.0,1651.0
02-01,4965.0,1027.0,7800.0,2069.0
02-02,6035.0,1070.0,10305.0,2505.0
02-03,7138.0,1103.0,13238.0,2933.0
02-04,8327.0,1189.0,16563.0,3325.0
02-05,9548.0,1221.0,20218.0,3655.0
02-06,10494.0,946.0,24119.0,3901.0
02-07,11350.0,856.0,28167.0,4048.0
02-08,12118.0,768.0,32258.0,4091.0
02-09,12729.0,611.0,36287.0,4029.0
02-10,13274.0,545.0,40162.0,3875.0
02-11,13808.0,534.0,43806.0,3644.0
02-12,15212.0,1404.0,47160.0,3354.0
02-13,15995.0,783.0,50187.0,3027.0
02-14,16492.0,497.0,52868.0,2681.0
02-15,16787.0,295.0,55201.0,2333.0
02-16,17030.0,243.0,57200.0,1999.0
02-17,17237.0,207.0,58887.0,1687.0
02-18,17270.0,33.0,60291.0,1404.0
02-19,17004.0,-266.0,61444.0,1153.0
02-20,17316.0,312.0,62381.0,937.0
02-21,17794.0,478.0,63134.0,753.0
02-22,17883.0,89.0,63733.0,599.0
02-23,17680.0,-203.0,64206.0,473.0
02-24,17715,35.0,64576.0,370.0
02-25,17746,31,64863.0,287.0
02-26,17772,26,65085.0,222.0
02-27,17777,5,65256.0,171.0
02-28,17780,3,65386.0,130.0
02-29,17785,5,65485.0,99.0
03-01,17788,3,65560.0,75.0
03-02,17791,3,65616.0,56.0
03-03,17792,1,65658.0,42.0
03-04,17795,3,65689.0,31.0
03-05,17795,0,65712.0,23.0
03-06,17795,0,65729.0,17.0
03-07,17795,0,65742.0,13.0
03-08,17795,0,65751.0,9.0
03-09,17795,0,65758.0,7.0
03-10,17795,0,65763.0,5.0
