date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,4,4,4,4
01-21,13,9,24.0,20.0
01-22,26,13,76.0,52.0
01-23,43,17,147.0,71.0
01-24,157.0,114.0,276.0,129.0
01-25,434.0,277.0,459.0,183.0
01-26,725.0,291.0,734.0,275.0
01-27,1124.0,399.0,1107.0,373.0
01-28,1649.0,525.0,1605.0,498.0
01-29,2325.0,676.0,2232.0,627.0
01-30,3167.0,842.0,2996.0,764.0
01-31,3938.0,771.0,3888.0,892.0
02-01,4965.0,1027.0,4893.0,1005.0
02-02,6035.0,1070.0,5988.0,1095.0
02-03,7138.0,1103.0,7142.0,1154.0
02-04,8327.0,1189.0,8323.0,1181.0
02-05,9548.0,1221.0,9499.0,1176.0
02-06,10676.0,1128.0,10640.0,1141.0
02-07,11740.0,1064.0,11722.0,1082.0
02-08,12753.0,1013.0,12726.0,1004.0
02-09,13634.0,881.0,13640.0,914.0
02-10,14395.0,761.0,14458.0,818.0
02-11,15129.0,734.0,15178.0,720.0
02-12,15731.0,602.0,15803.0,625.0
02-13,16190.0,459.0,16339.0,536.0
02-14,16492.0,302.0,16793.0,454.0
02-15,16787.0,295.0,17174.0,381.0
02-16,17030.0,243.0,17491.0,317.0
02-17,17237.0,207.0,17753.0,262.0
02-18,17270.0,33.0,17968.0,215.0
02-19,17004.0,-266.0,18143.0,175.0
02-20,17316.0,312.0,18285.0,142.0
02-21,17794.0,478.0,18400.0,115.0
02-22,17883.0,89.0,18492.0,92.0
02-23,17680.0,-203.0,18566.0,74.0
02-24,17715.0,35.0,18625.0,59.0
02-25,17746.0,31.0,18672.0,47.0
02-26,17772.0,26.0,18709.0,37.0
02-27,17777.0,5.0,18739.0,30.0
02-28,17780.0,3.0,18762.0,23.0
02-29,17785.0,5.0,18781.0,19.0
03-01,17788.0,3.0,18796.0,15.0
03-02,17791.0,3.0,18808.0,12.0
03-03,17792.0,1.0,18817.0,9.0
03-04,17795.0,3.0,18824.0,7.0
03-05,17795.0,0.0,18830.0,6.0
03-06,17795.0,0.0,18834.0,4.0
03-07,17795.0,0.0,18837.0,3.0
03-08,17795.0,0.0,18840.0,3.0
03-09,17795.0,0.0,18842.0,2.0
03-10,17795.0,0.0,18844.0,2.0
