date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,4,4,4,4
01-21,13,9,24.0,20.0
01-22,26,13,92.0,68.0
01-23,43,17,173.0,81.0
01-24,157.0,114.0,330.0,157.0
01-25,434.0,277.0,542.0,212.0
01-26,725.0,291.0,862.0,320.0
01-27,1124.0,399.0,1284.0,422.0
01-28,1649.0,525.0,1839.0,555.0
01-29,2325.0,676.0,2522.0,683.0
01-30,3167.0,842.0,3335.0,813.0
01-31,3938.0,771.0,4259.0,924.0
02-01,4965.0,1027.0,5272.0,1013.0
02-02,6035.0,1070.0,6341.0,1069.0
02-03,7138.0,1103.0,7431.0,1090.0
02-04,8327.0,1189.0,8506.0,1075.0
02-05,9548.0,1221.0,9535.0,1029.0
02-06,10494.0,946.0,10493.0,958.0
02-07,11350.0,856.0,11361.0,868.0
02-08,12118.0,768.0,12129.0,768.0
02-09,12729.0,611.0,12794.0,665.0
02-10,13274.0,545.0,13358.0,564.0
02-11,13808.0,534.0,13828.0,470.0
02-12,15212.0,1404.0,14213.0,385.0
02-13,15995.0,783.0,14524.0,311.0
02-14,16492.0,497.0,14772.0,248.0
02-15,16787.0,295.0,14967.0,195.0
02-16,17030.0,243.0,15119.0,152.0
02-17,17237.0,207.0,15236.0,117.0
02-18,17270.0,33.0,15326.0,90.0
02-19,17004.0,-266.0,15394.0,68.0
02-20,17316.0,312.0,15446.0,52.0
02-21,17794.0,478.0,15485.0,39.0
02-22,17883.0,89.0,15514.0,29.0
02-23,17680.0,-203.0,15536.0,22.0
02-24,17715,35.0,15552.0,16.0
02-25,17746,31,15564.0,12.0
02-26,17772,26,15573.0,9.0
02-27,17777,5,15580.0,7.0
02-28,17780,3,15585.0,5.0
02-29,17785,5,15589.0,4.0
03-01,17788,3,15592.0,3.0
03-02,17791,3,15594.0,2.0
03-03,17792,1,15595.0,1.0
03-04,17795,3,15596.0,1.0
03-05,17795,0,15597.0,1.0
03-06,17795,0,15597.0,0.0
03-07,17795,0,15597.0,0.0
03-08,17795,0,15597.0,0.0
03-09,17795,0,15597.0,0.0
03-10,17795,0,15597.0,0.0
