date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,21.0,21.0,21.0,21.0
01-21,65.0,44.0,76.0,55.0
01-22,127.0,62.0,190.0,114.0
01-23,281.0,154.0,352.0,162.0
01-24,558.0,277.0,586.0,234.0
01-25,923.0,365.0,902.0,316.0
01-26,1321.0,398.0,1310.0,408.0
01-27,1801.0,480.0,1812.0,502.0
01-28,2420.0,619.0,2405.0,593.0
01-29,3125.0,705.0,3078.0,674.0
01-30,3886.0,761.0,3816.0,738.0
01-31,4638.0,752.0,4597.0,781.0
02-01,5306.0,668.0,5399.0,802.0
02-02,6028.0,722.0,6200.0,801.0
02-03,6916.0,888.0,6980.0,780.0
02-04,7646.0,730.0,7722.0,742.0
02-05,8353.0,707.0,8415.0,693.0
02-06,9049.0,696.0,9050.0,635.0
02-07,9593.0,544.0,9622.0,572.0
02-08,10098.0,505.0,10131.0,509.0
02-09,10540.0,442.0,10578.0,448.0
02-10,10910.0,370.0,10967.0,389.0
02-11,11287.0,377.0,11302.0,336.0
02-12,11598.0,311.0,11589.0,287.0
02-13,11865.0,267.0,11833.0,244.0
02-14,12086.0,221.0,12039.0,206.0
02-15,12251.0,165.0,12212.0,174.0
02-16,12366.0,115.0,12357.0,145.0
02-17,12447.0,81.0,12478.0,121.0
02-18,12503.0,56.0,12579.0,101.0
02-19,12545.0,42.0,12663.0,84.0
02-20,12803.0,258.0,12732.0,70.0
02-21,12834.0,31.0,12790.0,58.0
02-22,12852.0,18.0,12838.0,48.0
02-23,12863.0,11.0,12877.0,39.0
02-24,12872,9.0,12909.0,32.0
02-25,12877,5,12936.0,26.0
02-26,12901,24,12958.0,22.0
02-27,12910,9,12976.0,18.0
02-28,12914,4,12991.0,15.0
02-29,12917,3,13004.0,12.0
03-01,12923,6,13014.0,10.0
03-02,12934,11,13022.0,8.0
03-03,12938,4,13029.0,7.0
03-04,12943,5,13034.0,6.0
03-05,12960,17,13038.0,4.0
03-06,12985,25,13042.0,4.0
03-07,12988,3,13045.0,3.0
03-08,12992,4,13048.0,2.0
03-09,12994,2,13050.0,2.0
03-10,13005,11,13052.0,2.0
03-11,13006,1,13053.0,1.0
03-12,13007,1,13054.0,1.0
03-13,13007,0,13055.0,1.0
03-14,13008,1,13056.0,1.0
03-15,13015,7,13057.0,1.0
03-16,13048,33,13058.0,1.0
03-17,13052,4,13059.0,1.0
03-18,13061,9,13060.0,1.0
03-19,13113,52,13061.0,1.0
03-20,13117,4,13062.0,1.0
03-21,13138,21,13063.0,1.0
03-22,13214,76,13064.0,1.0
03-23,13231,17,13065.0,1.0
03-24,13249,18,13066.0,1.0
03-25,13306,57,13067.0,1.0
03-26,13338,32,13068.0,1.0
03-27,13375,37,13069.0,1.0
03-28,13409,34,13070.0,1.0
03-29,13432,23,13071.0,1.0
03-30,13452,20,13072.0,1.0
03-31,13474,22,13073.0,1.0
04-01,13507,33,13074.0,1.0
04-02,13523,16,13075.0,1.0
04-03,13541,18,13076.0,1.0
04-04,13556,15,13077.0,1.0
04-05,13586,30,13078.0,1.0
04-06,13618,32,13079.0,1.0
04-07,13673,55,13080.0,1.0
04-08,13731,58,13081.0,1.0
04-09,13770,39,13082.0,1.0
04-10,13832,62,13083.0,1.0
04-11,13914,82,13084.0,1.0
04-12,14017,103,13085.0,1.0
04-13,14103,86,13086.0,1.0
04-14,14144,41,13087.0,1.0
04-15,14188,44,13088.0,1.0
04-16,14539,351,13089.0,1.0
04-17,14241,-298,13090.0,1.0
04-18,14257,16,13091.0,1.0
04-19,14266,9,13092.0,1.0
04-20,14276,10,13093.0,1.0
04-21,14285,9,13094.0,1.0
04-22,14290,5,13095.0,1.0
04-23,14295,5,13096.0,1.0
04-24,14309,14,13097.0,1.0
04-25,14315,6,13098.0,1.0
04-26,14318,3,13099.0,1.0
04-27,14344,26,13100.0,1.0
04-28,14346,2,13101.0,1.0
04-29,14350,4,13102.0,1.0
04-30,14360,10,13103.0,1.0
05-01,14363,3,13104.0,1.0
05-02,14367,4,13105.0,1.0
05-03,14367,0,13106.0,1.0
05-04,14365,-2,13107.0,1.0
05-05,14365,0,13108.0,1.0
05-06,14367,2,13109.0,1.0
05-07,14372,5,13110.0,1.0
05-08,14371,-1,13111.0,1.0
05-09,14385,14,13112.0,1.0
05-10,14399,14,13113.0,1.0
05-11,14400,1,13114.0,1.0
05-12,14397,-3,13115.0,1.0
05-13,14400,3,13116.0,1.0
05-14,14404,4,13117.0,1.0
05-15,14412,8,13118.0,1.0
05-16,14418,6,13119.0,1.0
05-17,14425,7,13120.0,1.0
05-18,14433,8,13121.0,1.0
05-19,14435,2,13122.0,1.0
05-20,14437,2,13123.0,1.0
05-21,14440,3,13124.0,1.0
05-22,14440,0,13125.0,1.0
05-23,14443,3,13126.0,1.0
05-24,14454,11,13127.0,1.0
05-25,14461,7,13128.0,1.0
05-26,14462,1,13129.0,1.0
05-27,14464,2,13130.0,1.0
05-28,14464,0,13131.0,1.0
05-29,14468,4,13132.0,1.0
05-30,14469,1,13133.0,1.0
05-31,14485,16,13134.0,1.0
06-01,14490,5,13135.0,1.0
06-02,14488,-2,13136.0,1.0
06-03,14489,1,13137.0,1.0
06-04,14494,5,13138.0,1.0
06-05,14497,3,13139.0,1.0
06-06,14503,6,13140.0,1.0
06-07,14507,4,13141.0,1.0
06-08,14509,2,13142.0,1.0
06-09,14513,4,13143.0,1.0
06-10,14524,11,13144.0,1.0
06-11,14531,7,13145.0,1.0
06-12,14542,11,13146.0,1.0
06-13,14601,59,13147.0,1.0
06-14,14648,47,13148.0,1.0
06-15,14688,40,13149.0,1.0
06-16,14730,42,13150.0,1.0
06-17,14758,28,13151.0,1.0
06-18,14790,32,13152.0,1.0
06-19,14816,26,13153.0,1.0
06-20,14844,28,13154.0,1.0
06-21,14830,-14,13155.0,1.0
06-22,14882,52,13156.0,1.0
06-23,14895,13,13157.0,1.0
06-24,14913,18,13158.0,1.0
06-25,14927,14,13159.0,1.0
06-26,14947,20,13160.0,1.0
06-27,14964,17,13161.0,1.0
06-28,14976,12,13162.0,1.0
06-29,14995,19,13163.0,1.0
06-30,14998,3,13164.0,1.0
07-01,15001,3,13165.0,1.0
07-02,15005,4,13166.0,1.0
07-03,15008,3,13167.0,1.0
07-04,15015,7,13168.0,1.0
07-05,15019,4,13169.0,1.0
07-06,15027,8,13170.0,1.0
07-07,15034,7,13171.0,1.0
07-08,15043,9,13172.0,1.0
07-09,15047,4,13173.0,1.0
07-10,15047,0,13174.0,1.0
07-11,15054,7,13175.0,1.0
07-12,15062,8,13176.0,1.0
