date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,21.0,21.0,21.0,21.0
01-21,65.0,44.0,74.0,52.0
01-22,127.0,62.0,188.0,114.0
01-23,281.0,154.0,352.0,164.0
01-24,558.0,277.0,592.0,240.0
01-25,923.0,365.0,917.0,325.0
01-26,1321.0,398.0,1336.0,418.0
01-27,1801.0,480.0,1849.0,513.0
01-28,2420.0,619.0,2450.0,601.0
01-29,3125.0,705.0,3125.0,675.0
01-30,3886.0,761.0,3855.0,730.0
01-31,4638.0,752.0,4618.0,762.0
02-01,5306.0,668.0,5390.0,772.0
02-02,6028.0,722.0,6150.0,760.0
02-03,6916.0,888.0,6881.0,731.0
02-04,7646.0,730.0,7569.0,688.0
02-05,8353.0,707.0,8204.0,636.0
02-06,9049.0,696.0,8782.0,578.0
02-07,9593.0,544.0,9300.0,518.0
02-08,10098.0,505.0,9759.0,459.0
02-09,10540.0,442.0,10162.0,403.0
02-10,10910.0,370.0,10513.0,351.0
02-11,11287.0,377.0,10816.0,304.0
02-12,11598.0,311.0,11077.0,261.0
02-13,11865.0,267.0,11300.0,223.0
02-14,12086.0,221.0,11490.0,190.0
02-15,12251.0,165.0,11652.0,162.0
02-16,12366.0,115.0,11789.0,137.0
02-17,12447.0,81.0,11905.0,116.0
02-18,12503.0,56.0,12003.0,98.0
02-19,12545.0,42.0,12086.0,82.0
02-20,12803.0,258.0,12156.0,70.0
02-21,12834.0,31.0,12214.0,58.0
02-22,12852.0,18.0,12263.0,49.0
02-23,12863.0,11.0,12304.0,41.0
02-24,12872,9.0,12338.0,34.0
02-25,12877,5,12367.0,29.0
02-26,12901,24,12392.0,24.0
02-27,12910,9,12412.0,20.0
02-28,12914,4,12429.0,17.0
02-29,12917,3,12444.0,14.0
03-01,12923,6,12456.0,12.0
03-02,12934,11,12466.0,10.0
03-03,12938,4,12474.0,8.0
03-04,12943,5,12481.0,7.0
03-05,12960,17,12487.0,6.0
03-06,12985,25,12492.0,5.0
03-07,12988,3,12496.0,4.0
03-08,12992,4,12500.0,4.0
03-09,12994,2,12503.0,3.0
03-10,13005,11,12506.0,2.0
03-11,13006,1,12508.0,2.0
03-12,13007,1,12510.0,2.0
03-13,13007,0,12511.0,1.0
03-14,13008,1,12512.0,1.0
