date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,4,4,4,4
01-21,13,9,24.0,20.0
01-22,26,13,113.0,89.0
01-23,43,17,204.0,91.0
01-24,157.0,114.0,385.0,181.0
01-25,434.0,277.0,613.0,228.0
01-26,725.0,291.0,951.0,338.0
01-27,1124.0,399.0,1383.0,432.0
01-28,1649.0,525.0,1939.0,556.0
01-29,2325.0,676.0,2612.0,673.0
01-30,3167.0,842.0,3405.0,793.0
01-31,3938.0,771.0,4303.0,898.0
02-01,4965.0,1027.0,5289.0,986.0
02-02,6035.0,1070.0,6339.0,1050.0
02-03,7138.0,1103.0,7425.0,1086.0
02-04,8327.0,1189.0,8521.0,1096.0
02-05,9548.0,1221.0,9600.0,1079.0
02-06,10676.0,1128.0,10640.0,1040.0
02-07,11740.0,1064.0,11622.0,982.0
02-08,12753.0,1013.0,12533.0,911.0
02-09,13634.0,881.0,13365.0,832.0
02-10,14395.0,761.0,14114.0,749.0
02-11,15129.0,734.0,14779.0,665.0
02-12,15731.0,602.0,15363.0,584.0
02-13,16190.0,459.0,15871.0,508.0
02-14,16492.0,302.0,16309.0,438.0
02-15,16787.0,295.0,16683.0,374.0
02-16,17030.0,243.0,17001.0,318.0
02-17,17237.0,207.0,17269.0,268.0
02-18,17270.0,33.0,17494.0,225.0
02-19,17004.0,-266.0,17682.0,188.0
02-20,17316.0,312.0,17838.0,156.0
02-21,17794.0,478.0,17968.0,130.0
02-22,17883.0,89.0,18075.0,107.0
02-23,17680.0,-203.0,18163.0,88.0
02-24,17715.0,35.0,18236.0,73.0
02-25,17746.0,31.0,18296.0,60.0
02-26,17772.0,26.0,18345.0,49.0
02-27,17777.0,5.0,18385.0,40.0
02-28,17780.0,3.0,18418.0,33.0
02-29,17785.0,5.0,18445.0,27.0
03-01,17788.0,3.0,18467.0,22.0
03-02,17791.0,3.0,18485.0,18.0
03-03,17792.0,1.0,18499.0,14.0
03-04,17795.0,3.0,18511.0,12.0
03-05,17795.0,0.0,18520.0,9.0
03-06,17795.0,0.0,18528.0,8.0
03-07,17795.0,0.0,18534.0,6.0
03-08,17795.0,0.0,18539.0,5.0
03-09,17795.0,0.0,18543.0,4.0
03-10,17795.0,0.0,18546.0,3.0
03-11,17795,0.0,18549.0,3.0
03-12,17795,0,18551.0,2.0
03-13,17795,0,18553.0,2.0
03-14,17795,0,18554.0,1.0
03-15,17795,0,18555.0,1.0
03-16,17795,0,18556.0,1.0
03-17,17795,0,18557.0,1.0
03-18,17795,0,18558.0,1.0
03-19,17795,0,18559.0,1.0
03-20,17795,0,18560.0,1.0
03-21,17795,0,18561.0,1.0
03-22,17795,0,18562.0,1.0
03-23,17795,0,18563.0,1.0
03-24,17795,0,18564.0,1.0
03-25,17795,0,18565.0,1.0
03-26,17795,0,18566.0,1.0
03-27,17795,0,18567.0,1.0
03-28,17795,0,18568.0,1.0
03-29,17795,0,18569.0,1.0
03-30,17795,0,18570.0,1.0
03-31,17795,0,18571.0,1.0
04-01,17795,0,18572.0,1.0
04-02,17795,0,18573.0,1.0
04-03,17795,0,18574.0,1.0
04-04,17795,0,18575.0,1.0
04-05,17795,0,18576.0,1.0
04-06,17795,0,18577.0,1.0
04-07,17795,0,18578.0,1.0
04-08,17795,0,18579.0,1.0
04-09,17795,0,18580.0,1.0
04-10,17795,0,18581.0,1.0
04-11,17795,0,18582.0,1.0
04-12,17795,0,18583.0,1.0
04-13,17795,0,18584.0,1.0
04-14,17795,0,18585.0,1.0
04-15,17795,0,18586.0,1.0
04-16,17795,0,18587.0,1.0
04-17,17795,0,18588.0,1.0
04-18,17795,0,18589.0,1.0
04-19,17795,0,18590.0,1.0
04-20,17795,0,18591.0,1.0
04-21,17795,0,18592.0,1.0
04-22,17795,0,18593.0,1.0
04-23,17795,0,18594.0,1.0
04-24,17795,0,18595.0,1.0
04-25,17795,0,18596.0,1.0
04-26,17795,0,18597.0,1.0
04-27,17795,0,18598.0,1.0
04-28,17795,0,18599.0,1.0
04-29,17795,0,18600.0,1.0
04-30,17795,0,18601.0,1.0
05-01,17795,0,18602.0,1.0
05-02,17795,0,18603.0,1.0
05-03,17795,0,18604.0,1.0
05-04,17795,0,18605.0,1.0
05-05,17795,0,18606.0,1.0
05-06,17795,0,18607.0,1.0
05-07,17795,0,18608.0,1.0
05-08,17795,0,18609.0,1.0
05-09,17795,0,18610.0,1.0
05-10,17795,0,18611.0,1.0
05-11,17795,0,18612.0,1.0
05-12,17795,0,18613.0,1.0
05-13,17795,0,18614.0,1.0
05-14,17795,0,18615.0,1.0
05-15,17795,0,18616.0,1.0
05-16,17795,0,18617.0,1.0
05-17,17795,0,18618.0,1.0
05-18,17795,0,18619.0,1.0
05-19,17795,0,18620.0,1.0
05-20,17795,0,18621.0,1.0
05-21,17795,0,18622.0,1.0
05-22,17795,0,18623.0,1.0
05-23,17795,0,18624.0,1.0
05-24,17795,0,18625.0,1.0
05-25,17795,0,18626.0,1.0
05-26,17795,0,18627.0,1.0
05-27,17795,0,18628.0,1.0
05-28,17795,0,18629.0,1.0
05-29,17795,0,18630.0,1.0
05-30,17795,0,18631.0,1.0
05-31,17795,0,18632.0,1.0
06-01,17795,0,18633.0,1.0
06-02,17795,0,18634.0,1.0
06-03,17795,0,18635.0,1.0
06-04,17795,0,18636.0,1.0
06-05,17795,0,18637.0,1.0
06-06,17795,0,18638.0,1.0
06-07,17795,0,18639.0,1.0
06-08,17795,0,18640.0,1.0
06-09,17795,0,18641.0,1.0
06-10,17795,0,18642.0,1.0
06-11,17795,0,18643.0,1.0
06-12,17795,0,18644.0,1.0
06-13,17795,0,18645.0,1.0
06-14,17795,0,18646.0,1.0
06-15,17795,0,18647.0,1.0
06-16,17795,0,18648.0,1.0
06-17,17795,0,18649.0,1.0
06-18,17795,0,18650.0,1.0
06-19,17795,0,18651.0,1.0
06-20,17795,0,18652.0,1.0
06-21,17795,0,18653.0,1.0
06-22,17795,0,18654.0,1.0
06-23,17795,0,18655.0,1.0
06-24,17795,0,18656.0,1.0
06-25,17795,0,18657.0,1.0
06-26,17795,0,18658.0,1.0
06-27,17795,0,18659.0,1.0
06-28,17795,0,18660.0,1.0
06-29,17795,0,18661.0,1.0
06-30,17795,0,18662.0,1.0
07-01,17795,0,18663.0,1.0
07-02,17795,0,18664.0,1.0
07-03,17795,0,18665.0,1.0
07-04,17795,0,18666.0,1.0
07-05,17795,0,18667.0,1.0
07-06,17795,0,18668.0,1.0
07-07,17795,0,18669.0,1.0
07-08,17795,0,18670.0,1.0
07-09,17795,0,18671.0,1.0
07-10,17795,0,18672.0,1.0
07-11,17795,0,18673.0,1.0
07-12,17795,0,18674.0,1.0
