date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,4,4,4,4
01-21,13,9,78.0,74.0
01-22,26,13,152.0,74.0
01-23,43,17,280.0,128.0
01-24,157.0,114.0,461.0,181.0
01-25,434.0,277.0,716.0,254.0
01-26,725.0,291.0,1058.0,342.0
01-27,1124.0,399.0,1501.0,443.0
01-28,1649.0,525.0,2054.0,553.0
01-29,2325.0,676.0,2722.0,668.0
01-30,3167.0,842.0,3501.0,779.0
01-31,3938.0,771.0,4383.0,882.0
02-01,4965.0,1027.0,5352.0,969.0
02-02,6035.0,1070.0,6388.0,1036.0
02-03,7138.0,1103.0,7466.0,1078.0
02-04,8327.0,1189.0,8560.0,1094.0
02-05,9548.0,1221.0,9645.0,1085.0
02-06,10676.0,1128.0,10698.0,1053.0
02-07,11740.0,1064.0,11700.0,1002.0
02-08,12753.0,1013.0,12634.0,934.0
02-09,13634.0,881.0,13491.0,857.0
02-10,14395.0,761.0,14264.0,774.0
02-11,15129.0,734.0,14952.0,688.0
02-12,15731.0,602.0,15556.0,604.0
02-13,16190.0,459.0,16080.0,524.0
02-14,16492.0,302.0,16529.0,449.0
02-15,16787.0,295.0,16910.0,381.0
02-16,17030.0,243.0,17230.0,320.0
02-17,17237.0,207.0,17497.0,267.0
02-18,17270.0,33.0,17718.0,221.0
02-19,17495.0,225.0,17900.0,182.0
02-20,17807.0,312.0,18049.0,149.0
02-21,18285.0,478.0,18170.0,121.0
02-22,18374.0,89.0,18268.0,98.0
02-23,18472.0,98.0,18347.0,79.0
02-24,18507.0,35.0,18410.0,64.0
02-25,18538.0,31.0,18461.0,51.0
02-26,18564.0,26.0,18502.0,40.0
02-27,18569.0,5.0,18534.0,32.0
02-28,18572.0,3.0,18560.0,26.0
02-29,18577.0,5.0,18580.0,20.0
03-01,18580.0,3.0,18596.0,16.0
03-02,18583.0,3.0,18608.0,12.0
03-03,18584.0,1.0,18618.0,10.0
03-04,18587.0,3.0,18626.0,8.0
03-05,18587.0,0.0,18632.0,6.0
03-06,18587.0,0.0,18636.0,4.0
03-07,18587.0,0.0,18640.0,4.0
03-08,18587.0,0.0,18643.0,3.0
03-09,18587.0,0.0,18646.0,2.0
03-10,18587.0,0.0,18648.0,2.0
03-11,17795,-792.0,18650.0,2.0
03-12,17795,0,18651.0,1.0
03-13,17795,0,18652.0,1.0
03-14,17795,0,18653.0,1.0
03-15,17795,0,18654.0,1.0
03-16,17795,0,18655.0,1.0
03-17,17795,0,18656.0,1.0
03-18,17795,0,18657.0,1.0
03-19,17795,0,18658.0,1.0
03-20,17795,0,18659.0,1.0
03-21,17795,0,18660.0,1.0
03-22,17795,0,18661.0,1.0
03-23,17795,0,18662.0,1.0
03-24,17795,0,18663.0,1.0
03-25,17795,0,18664.0,1.0
03-26,17795,0,18665.0,1.0
03-27,17795,0,18666.0,1.0
03-28,17795,0,18667.0,1.0
03-29,17795,0,18668.0,1.0
03-30,17795,0,18669.0,1.0
03-31,17795,0,18670.0,1.0
04-01,17795,0,18671.0,1.0
04-02,17795,0,18672.0,1.0
04-03,17795,0,18673.0,1.0
04-04,17795,0,18674.0,1.0
04-05,17795,0,18675.0,1.0
04-06,17795,0,18676.0,1.0
04-07,17795,0,18677.0,1.0
04-08,17795,0,18678.0,1.0
04-09,17795,0,18679.0,1.0
04-10,17795,0,18680.0,1.0
04-11,17795,0,18681.0,1.0
04-12,17795,0,18682.0,1.0
04-13,17795,0,18683.0,1.0
04-14,17795,0,18684.0,1.0
04-15,17795,0,18685.0,1.0
04-16,17795,0,18686.0,1.0
04-17,17795,0,18687.0,1.0
04-18,17795,0,18688.0,1.0
04-19,17795,0,18689.0,1.0
04-20,17795,0,18690.0,1.0
04-21,17795,0,18691.0,1.0
04-22,17795,0,18692.0,1.0
04-23,17795,0,18693.0,1.0
04-24,17795,0,18694.0,1.0
04-25,17795,0,18695.0,1.0
04-26,17795,0,18696.0,1.0
04-27,17795,0,18697.0,1.0
04-28,17795,0,18698.0,1.0
04-29,17795,0,18699.0,1.0
04-30,17795,0,18700.0,1.0
05-01,17795,0,18701.0,1.0
05-02,17795,0,18702.0,1.0
05-03,17795,0,18703.0,1.0
05-04,17795,0,18704.0,1.0
05-05,17795,0,18705.0,1.0
05-06,17795,0,18706.0,1.0
05-07,17795,0,18707.0,1.0
05-08,17795,0,18708.0,1.0
05-09,17795,0,18709.0,1.0
05-10,17795,0,18710.0,1.0
05-11,17795,0,18711.0,1.0
05-12,17795,0,18712.0,1.0
05-13,17795,0,18713.0,1.0
05-14,17795,0,18714.0,1.0
05-15,17795,0,18715.0,1.0
05-16,17795,0,18716.0,1.0
05-17,17795,0,18717.0,1.0
05-18,17795,0,18718.0,1.0
05-19,17795,0,18719.0,1.0
05-20,17795,0,18720.0,1.0
05-21,17795,0,18721.0,1.0
05-22,17795,0,18722.0,1.0
05-23,17795,0,18723.0,1.0
05-24,17795,0,18724.0,1.0
05-25,17795,0,18725.0,1.0
05-26,17795,0,18726.0,1.0
05-27,17795,0,18727.0,1.0
05-28,17795,0,18728.0,1.0
05-29,17795,0,18729.0,1.0
05-30,17795,0,18730.0,1.0
05-31,17795,0,18731.0,1.0
06-01,17795,0,18732.0,1.0
06-02,17795,0,18733.0,1.0
06-03,17795,0,18734.0,1.0
06-04,17795,0,18735.0,1.0
06-05,17795,0,18736.0,1.0
06-06,17795,0,18737.0,1.0
06-07,17795,0,18738.0,1.0
06-08,17795,0,18739.0,1.0
06-09,17795,0,18740.0,1.0
06-10,17795,0,18741.0,1.0
06-11,17795,0,18742.0,1.0
06-12,17795,0,18743.0,1.0
06-13,17795,0,18744.0,1.0
06-14,17795,0,18745.0,1.0
06-15,17795,0,18746.0,1.0
06-16,17795,0,18747.0,1.0
06-17,17795,0,18748.0,1.0
06-18,17795,0,18749.0,1.0
06-19,17795,0,18750.0,1.0
