date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,21.0,21.0,21.0,21.0
01-21,65.0,44.0,76.0,55.0
01-22,127.0,62.0,191.0,115.0
01-23,281.0,154.0,354.0,164.0
01-24,558.0,277.0,588.0,234.0
01-25,923.0,365.0,904.0,316.0
01-26,1321.0,398.0,1311.0,407.0
01-27,1801.0,480.0,1812.0,500.0
01-28,2420.0,619.0,2402.0,590.0
01-29,3125.0,705.0,3069.0,667.0
01-30,3886.0,761.0,3797.0,728.0
01-31,4638.0,752.0,4564.0,768.0
02-01,5306.0,668.0,5349.0,785.0
02-02,6028.0,722.0,6129.0,780.0
02-03,6916.0,888.0,6884.0,756.0
02-04,7646.0,730.0,7599.0,715.0
02-05,8353.0,707.0,8262.0,663.0
02-06,9049.0,696.0,8866.0,604.0
02-07,9593.0,544.0,9406.0,540.0
02-08,10098.0,505.0,9883.0,477.0
02-09,10540.0,442.0,10299.0,416.0
02-10,10910.0,370.0,10658.0,359.0
02-11,11287.0,377.0,10964.0,306.0
02-12,11598.0,311.0,11224.0,260.0
02-13,11865.0,267.0,11443.0,219.0
02-14,12086.0,221.0,11626.0,184.0
02-15,12251.0,165.0,11779.0,153.0
02-16,12366.0,115.0,11906.0,127.0
02-17,12447.0,81.0,12011.0,105.0
02-18,12503.0,56.0,12098.0,86.0
02-19,12545.0,42.0,12169.0,71.0
02-20,12803.0,258.0,12228.0,58.0
02-21,12834.0,31.0,12276.0,48.0
02-22,12852.0,18.0,12315.0,39.0
02-23,12863.0,11.0,12347.0,32.0
02-24,12872,9.0,12373.0,26.0
02-25,12877,5,12394.0,21.0
02-26,12901,24,12411.0,17.0
02-27,12910,9,12425.0,14.0
02-28,12914,4,12436.0,12.0
02-29,12917,3,12446.0,10.0
03-01,12923,6,12454.0,8.0
03-02,12934,11,12460.0,6.0
03-03,12938,4,12465.0,5.0
03-04,12943,5,12469.0,4.0
03-05,12960,17,12472.0,4.0
03-06,12985,25,12475.0,3.0
03-07,12988,3,12478.0,2.0
03-08,12992,4,12480.0,2.0
03-09,12994,2,12482.0,2.0
03-10,13005,11,12483.0,1.0
