date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,21.0,21.0,21.0,21.0
01-21,65.0,44.0,74.0,52.0
01-22,127.0,62.0,188.0,114.0
01-23,281.0,154.0,350.0,162.0
01-24,558.0,277.0,583.0,233.0
01-25,923.0,365.0,898.0,315.0
01-26,1321.0,398.0,1304.0,406.0
01-27,1801.0,480.0,1804.0,500.0
01-28,2420.0,619.0,2395.0,591.0
01-29,3125.0,705.0,3066.0,671.0
01-30,3886.0,761.0,3801.0,735.0
01-31,4638.0,752.0,4579.0,778.0
02-01,5306.0,668.0,5378.0,799.0
02-02,6028.0,722.0,6176.0,798.0
02-03,6916.0,888.0,6953.0,777.0
02-04,7646.0,730.0,7693.0,740.0
02-05,8353.0,707.0,8384.0,690.0
02-06,9049.0,696.0,9016.0,632.0
02-07,9593.0,544.0,9586.0,570.0
02-08,10098.0,505.0,10094.0,508.0
02-09,10540.0,442.0,10540.0,446.0
02-10,10910.0,370.0,10928.0,388.0
02-11,11287.0,377.0,11262.0,334.0
02-12,11598.0,311.0,11548.0,286.0
02-13,11865.0,267.0,11791.0,243.0
02-14,12086.0,221.0,11996.0,206.0
02-15,12251.0,165.0,12169.0,173.0
02-16,12366.0,115.0,12314.0,145.0
02-17,12447.0,81.0,12435.0,121.0
02-18,12503.0,56.0,12536.0,100.0
02-19,12545.0,42.0,12620.0,84.0
02-20,12803.0,258.0,12689.0,69.0
02-21,12834.0,31.0,12746.0,57.0
02-22,12852.0,18.0,12793.0,47.0
02-23,12863.0,11.0,12832.0,39.0
02-24,12872,9.0,12864.0,32.0
02-25,12877,5,12890.0,26.0
02-26,12901,24,12912.0,22.0
02-27,12910,9,12930.0,18.0
02-28,12914,4,12945.0,15.0
02-29,12917,3,12958.0,12.0
03-01,12923,6,12968.0,10.0
03-02,12934,11,12976.0,8.0
03-03,12938,4,12983.0,7.0
03-04,12943,5,12988.0,6.0
03-05,12960,17,12992.0,4.0
03-06,12985,25,12996.0,4.0
03-07,12988,3,12999.0,3.0
03-08,12992,4,13002.0,2.0
03-09,12994,2,13004.0,2.0
03-10,13005,11,13006.0,2.0
