date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,21.0,21.0,21.0,21.0
01-21,65.0,44.0,76.0,55.0
01-22,127.0,62.0,190.0,114.0
01-23,281.0,154.0,352.0,162.0
01-24,558.0,277.0,586.0,234.0
01-25,923.0,365.0,902.0,316.0
01-26,1321.0,398.0,1310.0,408.0
01-27,1801.0,480.0,1812.0,502.0
01-28,2420.0,619.0,2405.0,593.0
01-29,3125.0,705.0,3078.0,674.0
01-30,3886.0,761.0,3816.0,738.0
01-31,4638.0,752.0,4597.0,781.0
02-01,5306.0,668.0,5399.0,802.0
02-02,6028.0,722.0,6200.0,801.0
02-03,6916.0,888.0,6980.0,780.0
02-04,7646.0,730.0,7722.0,742.0
02-05,8353.0,707.0,8415.0,693.0
02-06,9049.0,696.0,9050.0,635.0
02-07,9593.0,544.0,9622.0,572.0
02-08,10098.0,505.0,10131.0,509.0
02-09,10540.0,442.0,10578.0,448.0
02-10,10910.0,370.0,10967.0,389.0
02-11,11287.0,377.0,11302.0,336.0
02-12,11598.0,311.0,11589.0,287.0
02-13,11865.0,267.0,11833.0,244.0
02-14,12086.0,221.0,12039.0,206.0
02-15,12251.0,165.0,12212.0,174.0
02-16,12366.0,115.0,12357.0,145.0
02-17,12447.0,81.0,12478.0,121.0
02-18,12503.0,56.0,12579.0,101.0
02-19,12545.0,42.0,12663.0,84.0
02-20,12803.0,258.0,12732.0,70.0
02-21,12834.0,31.0,12790.0,58.0
02-22,12852.0,18.0,12838.0,48.0
02-23,12863.0,11.0,12877.0,39.0
02-24,12872,9.0,12909.0,32.0
02-25,12877,5,12936.0,26.0
02-26,12901,24,12958.0,22.0
02-27,12910,9,12976.0,18.0
02-28,12914,4,12991.0,15.0
02-29,12917,3,13004.0,12.0
03-01,12923,6,13014.0,10.0
03-02,12934,11,13022.0,8.0
03-03,12938,4,13029.0,7.0
03-04,12943,5,13034.0,6.0
03-05,12960,17,13038.0,4.0
03-06,12985,25,13042.0,4.0
03-07,12988,3,13045.0,3.0
03-08,12992,4,13048.0,2.0
03-09,12994,2,13050.0,2.0
03-10,13005,11,13052.0,2.0
